Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Rick Perry win the Republican presidential nomination for 2016?	pic.twitter.com/VBuvPYLrge— Mitt Romney (@MittRomney) December 25, 2014  And Romney’s former rival for the Republican presidential nomination released his family’s card.	NO	0.988101	-1	0.249829	0.4		0.0		0.0		0.0		0.0		0	Qverb=win, Sverb=romney	0.0	Qdate=2016-04-18, Sdate=2014-12-25	0.11229147		0.0		0		0.0	Qverb=win, Sverb=romney
Will Rick Perry win the Republican presidential nomination for 2016?	A Super Pac supporting the former Pennsylvania senator Rick Santorum has released the first negative ad of the 2016 race for the Republican presidential nomination.	NO	0.9993	-1	0.188916	0.4		0.08		0.0		0.0	Qsubbject=Perry, Sobject=ad	0.349282698436	Qverb=win   Sverb=release   	0.333333333333	Qverb=win, Sverb=release	0.0	Qdate=2016-04-18, Sdate=2015-07-27	0.11127652		0.0		0		0.0	Qverb=win, Sverb=release
Will Rick Perry win the Republican presidential nomination for 2016?	I like people who weren’t captured.”      Rivals for the Republican nomination, including the Florida governor, Jeb Bush, and the former Texas governor Rick Perry condemned Trump’s comments, while McCain said he should apologise to military families.	NO	0.927325	-1	0.421235	0.4		-0.0277777777778		0.0	Qsubject=Perry, Ssubject=I	0.0	Qsubbject=Perry, Sobject=people	0.267980750052	Qverb=win   Sverb=like   	0.333333333333	Qverb=win, Sverb=like	0.0	Qdate=2016-04-18, Sdate=2015-07-21	0.110985056		0.0		0		0.0	Qverb=win, Sverb=like
Will Rick Perry win the Republican presidential nomination for 2016?	In three of the last four major national political surveys, Trump is the leader in the race for the 2016 Republican presidential nomination.	NO	0.999533	-1	0.113132	0.4		0.0		0.0	Qsubject=Perry, Ssubject=Trump	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-07-19	0.10798094		0.0		0		0.0	Qverb=win, Sverb=be
Will Rick Perry win the Republican presidential nomination for 2016?	Period,” said Sean Spicer, communications director for the Republican National Committee, which oversees the presidential nomination contest.	NO	0.989993	-1	0.347351	0.4		0.0		0.0	Qsubject=Perry, Ssubject=Spicer	0.0		0.336384080112	Qverb=win   Sverb=say   	0.333333333333	Qverb=win, Sverb=say	0.0	Qdate=2016-04-18, Sdate=2015-07-20	0.10410463		0.0		0		0.0	Qverb=win, Sverb=say
Will Rick Perry win the Republican presidential nomination for 2016?	“On the other end of the spectrum from Christie is Rand Paul,” said Alyson Martin, the founder of Cannabis Wire, a news service which focusses on pot, referring to the Kentucky senator who is also running for the Republican presidential nomination.	NO	0.999838	-1	0.0861971	0.4		0.0		0.0		0.0		0.0		0	"Qverb=win, Sverb="""	0.0	Qdate=2016-04-18, Sdate=2015-06-09	0.10393257		0.0		0		0.0	"Qverb=win, Sverb="""
Will Rick Perry win the Republican presidential nomination for 2016?	Here's why Donald Trump won't win the Republican presidential nomination	NO	0.999763	-1	0.105559	0.4		0.7		0.0		0.0		0.216841009634	Qverb=win   Sverb='   	0	Qverb=win, Sverb='	0.0	Qdate=2016-04-18, Sdate=2015-08-22	0.09194067		0.0		0		0.0	Qverb=win, Sverb='
Will Rick Perry win the Republican presidential nomination for 2016?	The first televised debate in the battle for the Republican presidential nomination commences on Thursday when a bewilderingly large field of candidates jostle for a spotlight free from the eclipse of one man: Donald Trump.	NO	0.998719	-1	0.158318	0.4		0.0		0.0		0.0		0.0		0.25	Qverb=win, Sverb=trump	0.0	Qdate=2016-04-18, Sdate=2015-08-06	0.08725692		0.0		0		0.0	Qverb=win, Sverb=trump
Will Rick Perry win the Republican presidential nomination for 2016?	The New Jersey governor, Chris Christie, who is also thought to have his sights on the Republican presidential nomination, visited the UK on a similar trip last week.	NO	0.996369	-1	0.279997	0.4		0.0		0.0	Qsubject=Perry, Ssubject=governor	0.0	Qsubbject=Perry, Sobject=UK	0.370951994661	Qverb=win   Sverb=visit   	0.333333333333	Qverb=win, Sverb=visit	0.0	Qdate=2016-04-18, Sdate=2015-02-11	0.0756354		0.0		0		0.0	Qverb=win, Sverb=visit
Will Rick Perry win the Republican presidential nomination for 2016?	The fact that people like Adams can fall upwards into cushy sinecures and media careers – and indeed the fact that known blunderers like Harris-Quinney can get a berth at an occasion where people are auditioning for the Republican party presidential nomination – tells us something about what philosopher William Connolly calls the right’s “resonance machine”.	NO	0.51213	-1	0.609861	0.4		0.0714285714286		0.0	Qsubject=Perry, Ssubject=fact	0.0	Qsubbject=Perry, Sobject=something	0.289909158506	Qverb=win   Sverb=tell   	0.25	Qverb=win, Sverb=tell	0.0	Qdate=2016-04-18, Sdate=2015-07-14	0.06436916		0.0		0		0.0	Qverb=win, Sverb=tell
Will Rick Perry win the Republican presidential nomination for 2016?	Updated at 2.26pm ET    1.58pm ET   Here’s the bit this evening we won’t get to see:  Obama is attending a fundraiser at the home of Advent Capital Management's Tracy Maitland and Morgan Stanley's Kimberley Hatchett.— Byron Tau (@ByronTau) May 4, 2015      1.56pm ET  Summary  As our live blog coverage continues – and before we shift to our coverage of the president’s appearance in the Bronx – here’s a summary of where things stand:  Carly Fiorina and Ben Carson announced they were running for the Republican presidential nomination.	NO	0.619274	-1	0.577373	0.4		0.0344827586207		0.0	Qsubject=Perry, Ssubject=Fiorina	0.0		0.397176637457	Qverb=win   Sverb=announce   	0.2	Qverb=win, Sverb=announce	0.0	Qdate=2016-04-18, Sdate=2015-05-04	0.043686893		0.0		0		0.0	Qverb=win, Sverb=announce
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Carly Fiorina decide to run for president?	Carly Fiorina declares bid for president as new foil to 'not trustworthy' Clinton	YES	0.999995	-1	0.979806	0.0		0.0		1.0	Qsubject=Fiorina, Ssubject=Fiorina	0.0	Qsubbject=Fiorina, Sobject=bid	0.547602872232	Qverb=decide   Sverb=declare   	0.2	Qverb=decide, Sverb=declare	1.0	Qdate=2015-05-04, Sdate=2015-05-04	3.6450036		0.0		0		0.0	Qverb=decide, Sverb=declare
Will Carly Fiorina decide to run for president?	Carly Fiorina will run for president as a successful tech CEO. Silicon Valley says that's a fantasy	YES	0.999985	-1	0.924574	0.0		0.176470588235		0.0		0.0		0.458596551962	Qverb=decide   Sverb=say   	0.333333333333	Qverb=decide, Sverb=say	0.0	Qdate=2015-05-04, Sdate=2015-05-03	3.189378		0.0		0		0.0	Qverb=decide, Sverb=say
Will Carly Fiorina decide to run for president?	"WASHINGTON (Reuters) - Former Hewlett-Packard Co Chief Executive Carly Fiorina on Monday announced she is running for president, and took a shot at Democratic front-runner Hillary Clinton, who she said represents a political class that Americans are ""disgusted"" with.
  
"	YES	0.995685	-1	0.746192	0.0		-0.0769230769231		0.0		0.0		0.0		0.0909090909091	Qverb=decide, Sverb=washington	1.0	Qdate=2015-05-04, Sdate=2015-05-04	1.4033831		0.0		0		0.0	Qverb=decide, Sverb=washington
Will Carly Fiorina decide to run for president?	Retired neurosurgeon Ben Carson and former tech executive Carly Fiorina — novice politicians whose attacks on Democrats have made them conservative stars — declared Monday that they were running for president as Republicans.Read full article >>	YES	0.999973	-1	0.651197	0.0		-0.0277777777778		0.0	Qsubject=Fiorina, Ssubject=Carson	0.0	Qsubbject=Fiorina, Sobject=stars	0.492152978067	Qverb=decide   Sverb=make   	0.5	Qverb=decide, Sverb=make	1.0	Qdate=2015-05-04, Sdate=2015-05-04	1.4017935		0.0		0		0.0	Qverb=decide, Sverb=make
Will Carly Fiorina decide to run for president?	A popular website for the former Hewlett-Packard CEO Carly Fiorina went live on Monday morning, as she announced her candidacy for president.	YES	0.999976	-1	0.179671	0.0		0.136363636364		0.0	Qsubject=Fiorina, Ssubject=website	0.0		0.479867233083	Qverb=decide   Sverb=go   	0.333333333333	Qverb=decide, Sverb=go	1.0	Qdate=2015-05-04, Sdate=2015-05-04	0.17070279		0.0		0		0.0	Qverb=decide, Sverb=go
Will Carly Fiorina decide to run for president?	Former Hewlett-Packard CEO and failed US Senate candidate Carly Fiorina will begin her short journey to not becoming President of the United States on 4 May.	YES	0.999959	-1	0.122481	0.0		-0.0384615384615		0.0	Qsubject=Fiorina, Ssubject=CEO	0.0		0.480014016226	Qverb=decide   Sverb=fail   	0.333333333333	Qverb=decide, Sverb=fail	0.0	Qdate=2015-05-04, Sdate=2015-04-24	0.15462422		0.0		0		0.0	Qverb=decide, Sverb=fail
Will Carly Fiorina decide to run for president?	Updated at 2.26pm ET    1.58pm ET   Here’s the bit this evening we won’t get to see:  Obama is attending a fundraiser at the home of Advent Capital Management's Tracy Maitland and Morgan Stanley's Kimberley Hatchett.— Byron Tau (@ByronTau) May 4, 2015      1.56pm ET  Summary  As our live blog coverage continues – and before we shift to our coverage of the president’s appearance in the Bronx – here’s a summary of where things stand:  Carly Fiorina and Ben Carson announced they were running for the Republican presidential nomination.	YES	0.980767	-1	0.60491	0.0		0.0344827586207		1.0	Qsubject=Fiorina, Ssubject=Fiorina	0.0		0.534305548042	Qverb=decide   Sverb=announce   	0.2	Qverb=decide, Sverb=announce	1.0	Qdate=2015-05-04, Sdate=2015-05-04	0.10589194		0.0		0		0.0	Qverb=decide, Sverb=announce
Will Carly Fiorina decide to run for president?	     As loud music abruptly forced Carly Fiorina off stage, midway through a passionate speech about why women presidential candidates deserved to be taken more seriously, it became clear there were going to be no obvious winners at the Iowa Republican party’s Lincoln Dinner.	YES	0.99488	-1	0.330233	0.0		0.0232558139535		0.0	Qsubject=Fiorina, Ssubject=it	0.0		0.390440054419	Qverb=decide   Sverb=become   	0.333333333333	Qverb=decide, Sverb=become	0.142857142857	Qdate=2015-05-04, Sdate=2015-05-17	0.09962399		0.0		0		0.0	Qverb=decide, Sverb=become
Will Carly Fiorina decide to run for president?	“It seems fitting that it should be here where I should announce that I am a candidate for president of the United States of America.”       Huckabee follows three US senators – Marco Rubio, Ted Cruz and Rand Paul – as well as former Hewlett-Packard CEO Carly Fiorina and retired neurosurgeon Ben Carson into the race for the Republican nomination.	YES	0.973361	0	0.508155	0.0		0.0169491525424		0.0	Qsubject=Fiorina, Ssubject=It	0.0		0.413705388489	Qverb=decide   Sverb=seem   	0.25	Qverb=decide, Sverb=seem	1.0	Qdate=2015-05-04, Sdate=2015-05-05	0.08892763		0.0		0		0.0	Qverb=decide, Sverb=seem
Will Carly Fiorina decide to run for president?	Last week, presidential hopeful Carly Fiorina was anointed a “real feminist” by The Week, even though “she has no use for laws mandating ‘equal pay’ or paid maternity leave or contraceptive coverage.” In Jeb Bush’s Liberty University commencement speech over the weekend, the likely Republican presidential candidate told his audience that “wherever there is a child waiting to be born, we say choose life,” and in the same breath added, without irony, that he derided the “arrogance” of treating women and girls “as possessions without rights and dignity.”  And next month, the Independent Women’s Forum - a powerful conservative women’s group based in DC - is hosting a “Women Lead” summit to “move forward with a positive agenda for women.” The speakers include Christina Hoff Sommers (who has defended the misogynist horde known as GamerGate), Naomi Schaefer Riley (who wrote that a woman who was raped and murdered “should have known better” than to be at a bar alone), and Katie Pavlich (who says feminists oppose guns because “modern feminism can’t survive without victims” and the movement would rather see women raped than armed).	YES	0.988045	2	0.441379	0.0		-0.0163043478261		0.0		0.0	Qsubbject=Fiorina, Sobject=feminist	0.475371038663	Qverb=decide   Sverb=anoint   	0.333333333333	Qverb=decide, Sverb=anoint	0.428571428571	Qdate=2015-05-04, Sdate=2015-05-13	0.08363615		0.0		0		0.0	Qverb=decide, Sverb=anoint
Will Carly Fiorina decide to run for president?	“Were she to truly break the glass ceiling it would be symbolically impactful … and she would be a model for so many women around the world.” A case study in bringing more women to the table    “Hillary Clinton does not deserve to be president because she is a woman, but because she is not trustworthy,” Carly Fiorina said in Iowa on Saturday.	YES	0.937319	2	0.321295	0.0		0.0		0.0		0.0		0.0		0	"Qverb=decide, Sverb="""	0.0	Qdate=2015-05-04, Sdate=2015-04-26	0.07694488		0.0		0		0.0	"Qverb=decide, Sverb="""
Will Carly Fiorina decide to run for president?	And on the right, Republican presidential hopeful Carly Fiorina and others have attacked Trans-Pacific Partnership (TPP’s) “secrecy” and the lack of transparency in a deal involving 12 nations accounting for 40% of the world economy.	YES	0.811947	0	0.708422	0.0		-0.0285714285714		1.0	Qsubject=Fiorina, Ssubject=Fiorina	0.0	Qsubbject=Fiorina, Sobject=Partnership	0.274124917075	Qverb=decide   Sverb=attack   	0.333333333333	Qverb=decide, Sverb=attack	0.571428571429	Qdate=2015-05-04, Sdate=2015-05-11	0.05864978		0.0		0		0.0	Qverb=decide, Sverb=attack
Will Carly Fiorina decide to run for president?	The Republican Party’s disingenuous exploitation of identity politics explains why for the next few months you will see a lot of Dr Ben Carson (and Carly Fiorina and Marco Rubio), who yesterday announced his intention to fail to become President of the United States.	YES	0.999971	0	0.147207	0.0		-0.0227272727273		0.0	Qsubject=Fiorina, Ssubject=exploitation	0.0		0.501313809997	Qverb=decide   Sverb=explain   	0.2	Qverb=decide, Sverb=explain	1.0	Qdate=2015-05-04, Sdate=2015-05-05	0.053356577		0.0		0		0.0	Qverb=decide, Sverb=explain
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will the Republicans take control of Congress?	Republicans win majority in US Senate, giving party full control of Congress	YES	0.994	2	0.993482	0.0		0.333333333333		1.0	Qsubject=Republicans, Ssubject=Republicans	0.0	Qsubbject=Republicans, Sobject=majority	0.41305151897	Qverb=take   Sverb=win   	0.5	Qverb=take, Sverb=win	1.0	Qdate=2014-11-05, Sdate=2014-11-05	3.130686		0.0		0		0.0	Qverb=take, Sverb=win
Will the Republicans take control of Congress?	Will Obama fade or fight as Republicans gain control of Congress?	YES	0.983098	2	0.987976	0.0		0.0909090909091		0.0	Qsubject=Republicans, Ssubject=Obama	0.0		0.404621772044	Qverb=take   Sverb=fade   	0.25	Qverb=take, Sverb=fade	0.5	Qdate=2014-11-05, Sdate=2014-11-13	3.1276388		0.0		0		0.0	Qverb=take, Sverb=fade
Will the Republicans take control of Congress?	Republicans won eight out of nine key Senate races, regained control of the upper chamber of Congress and triumphed in crucial gubernatorial contests 	YES	0.970196	2	0.909794	0.0		0.130434782609		1.0	Qsubject=Republicans, Ssubject=Republicans	0.0		0.41305151897	Qverb=take   Sverb=win   	0.5	Qverb=take, Sverb=win	1.0	Qdate=2014-11-05, Sdate=2014-11-06	1.1217034		0.0		0		0.0	Qverb=take, Sverb=win
Will the Republicans take control of Congress?	Republicans poised to take control of Congress are already threatening to kill what could turn out to be President Barack Obama's most significant second-term achievement: a nuclear deal with Iran.	YES	0.998089	2	0.825453	0.0		-0.2		0.0		0.0		0.0		1.0	Qverb=take, Sverb=deal	0.571428571429	Qdate=2014-11-05, Sdate=2014-11-12	0.93475276		0.0		0		1.0	Qverb=take, Sverb=deal
Will the Republicans take control of Congress?	Meet the Republicans in Congress who don't believe climate change is real	YES	0.999929	-1	0.248582	0.0		0.0		0.0	Qsubject=Republicans, Ssubject=change	0.0		0.0		0	Qverb=take, Sverb=be	0.214285714286	Qdate=2014-11-05, Sdate=2014-11-17	0.9189049		0.0		0		0.0	Qverb=take, Sverb=be
Will the Republicans take control of Congress?	Less than two weeks after Republicans won control of Congress, acrimony over immigration is dampening hopes for cooperation on more ambitious initiatives, with President Obama and GOP lawmakers bracing not for compromise, but for combat.	YES	0.999975	2	0.321524	0.0		0.171428571429		0.0		0.0		0.571820664627	Qverb=take   Sverb=dampen   	0.25	Qverb=take, Sverb=hope	0.285714285714	Qdate=2014-11-05, Sdate=2014-11-16	0.9189049		0.0		0		0.0	Qverb=take, Sverb=hope
Will the Republicans take control of Congress?	The Upshot; analysts are trying to predict what issues 114th Congress will tackle given that Republicans control both houses of Congress; issues that are most likely to be addressed are keeping government funded, passage of Trans-Pacific Partnership trade agreement and reform of corporate tax code.	YES	0.997865	0	0.716495	0.0		0.0222222222222		0.0	Qsubject=Republicans, Ssubject=analysts	0.0		0.522364938605	Qverb=take   Sverb=try   	0.5	Qverb=take, Sverb=try	1.0	Qdate=2014-11-05, Sdate=2014-11-06	0.84411126		0.0		0		0.0	Qverb=take, Sverb=try
