"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.url","Answer.day","Answer.month","Answer.ok","Answer.web_url","Answer.year","Approve","Reject"
"3FHTJGYT8NVQ2S692SLGUS26BC5PGS","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3DR23U6WE69TWQ1J3GADOJEBCS1ETH","A331H5O1LJJMY6","Approved","Thu Nov 12 18:59:32 PST 2015","Thu Nov 12 18:59:46 PST 2015","Sat Nov 14 06:59:46 PST 2015","2015-11-14 15:00:17 UTC","","","14","100% (139/139)","100% (139/139)","100% (139/139)","Will Tony Stewart win the 2015 Daytona 500?","http://www.sbnation.com/nascar/2015/2/22/8085649/daytona-500-results-2015-finish-order-winner","22","2","1","{}","2015"
"3FHTJGYT8NVQ2S692SLGUS26BC5PGS","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3NL0RFNU0GIC15E3K1K8E6FOGO2K4T","A275QL1WKI2P07","Approved","Thu Nov 12 07:43:58 PST 2015","Thu Nov 12 07:44:05 PST 2015","Fri Nov 13 19:44:05 PST 2015","2015-11-14 03:45:16 UTC","","","7","100% (27/27)","100% (27/27)","100% (27/27)","Will Tony Stewart win the 2015 Daytona 500?","http://www.sbnation.com/nascar/2015/2/22/8085649/daytona-500-results-2015-finish-order-winner","22","02","1","{}","2015"
"3UDTAB6HH6U8Z1FH710GNAFBZRZ096","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3B3WTRP3DCXIHVGPCQAVVI4ALJF29C","A331H5O1LJJMY6","Approved","Fri Nov 13 01:13:27 PST 2015","Fri Nov 13 01:13:51 PST 2015","Sat Nov 14 13:13:51 PST 2015","2015-11-14 21:15:16 UTC","","","24","100% (139/139)","100% (139/139)","100% (139/139)","Will the Democratic party maintain control of the U.S Senate?","http://www.politico.com/story/2014/11/democrats-lose-2014-midterms-112581","6","11","1","{}","2014"
"3UDTAB6HH6U8Z1FH710GNAFBZRZ096","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3LEIZ60CDKU8N6J11XJ9ITEH6R3Z94","AQ07VGUPLAGEU","Approved","Thu Nov 12 18:45:19 PST 2015","Thu Nov 12 18:45:49 PST 2015","Sat Nov 14 06:45:49 PST 2015","2015-11-14 14:50:17 UTC","","","30","100% (1/1)","100% (1/1)","100% (1/1)","Will the Democratic party maintain control of the U.S Senate?","http://www.politico.com/story/2014/11/democrats-lose-2014-midterms-112581","5","11","1","{}","2014"
"3UDTAB6HH6U8Z1FH710GNAFBZRZ096","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3ZAK8W07I5995D1EVE188QY91A4U0I","A3MKW3AHMMRE28","Approved","Sat Nov 14 01:53:31 PST 2015","Sat Nov 14 01:54:27 PST 2015","Sun Nov 15 13:54:27 PST 2015","2015-11-15 21:55:17 UTC","","","56","100% (265/265)","100% (265/265)","100% (265/265)","Will the Democratic party maintain control of the U.S Senate?","http://www.politico.com/story/2014/11/democrats-lose-2014-midterms-112581","06","11","1","{}","2014"
"3BDORL6HKK8YXT6JDYTM9WH6E21CRX","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3300DTYQT3CG4A9RMCGIJE3OSNFEQK","APBL0D4SR9TRG","Approved","Fri Nov 13 03:30:57 PST 2015","Fri Nov 13 03:31:38 PST 2015","Sat Nov 14 15:31:38 PST 2015","2015-11-14 23:35:18 UTC","","","41","100% (10/10)","100% (10/10)","100% (10/10)","Will Greece default on its loans to the IMF?","http://money.cnn.com/2015/06/30/news/economy/greece-imf-default/","31","12","1","NO DATE","2015"
"3BDORL6HKK8YXT6JDYTM9WH6E21CRX","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","34BBWHLWHB6X4C7ZU45FWIJ29L3IWA","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:20:48 PST 2015","Sat Nov 14 03:21:33 PST 2015","Sun Nov 15 15:21:33 PST 2015","2015-11-15 23:25:16 UTC","","","45","100% (265/265)","100% (265/265)","100% (265/265)","Will Greece default on its loans to the IMF?","http://money.cnn.com/2015/06/30/news/economy/greece-imf-default/","30","06","1","{}","2015"
"3BDORL6HKK8YXT6JDYTM9WH6E21CRX","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3LWJHTCVCDH8AO9NHN0O1WOO4OJFQS","A2VPSJUVEU07KR","Approved","Fri Nov 13 08:20:55 PST 2015","Fri Nov 13 08:21:14 PST 2015","Sat Nov 14 20:21:14 PST 2015","2015-11-15 04:25:17 UTC","","","19","100% (22/22)","100% (22/22)","100% (22/22)","Will Greece default on its loans to the IMF?","http://money.cnn.com/2015/06/30/news/economy/greece-imf-default/","31","12","0","No Date","2015"
"3SSN80MU8CJ0DN4JEAGCMXG2KSVXKR","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3B837J3LDPRHQUT90MPNDLH8Q4DSRW","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:29:16 PST 2015","Sat Nov 14 08:29:42 PST 2015","Sun Nov 15 20:29:42 PST 2015","2015-11-16 04:30:17 UTC","","","26","100% (265/265)","100% (265/265)","100% (265/265)","Will Serena Williams win the 2015 Wimbledon women's singles championship?","http://edition.cnn.com/2015/07/11/tennis/serena-williams-muguruza-wimbledon-tennis/","11","07","1","{}","2015"
"3SSN80MU8CJ0DN4JEAGCMXG2KSVXKR","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3SNLUL3WO5IM29Q0K7NR6AQX44HLUC","A331H5O1LJJMY6","Approved","Fri Nov 13 01:41:38 PST 2015","Fri Nov 13 01:42:04 PST 2015","Sat Nov 14 13:42:04 PST 2015","2015-11-14 21:45:17 UTC","","","26","100% (139/139)","100% (139/139)","100% (139/139)","Will Serena Williams win the 2015 Wimbledon women's singles championship?","http://edition.cnn.com/2015/07/11/tennis/serena-williams-muguruza-wimbledon-tennis/","11","7","1","{}","2015"
"3SSN80MU8CJ0DN4JEAGCMXG2KSVXKR","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3U5JL4WY5L4IL5DAJKZX40NQC0PX49","A1L9GZBE1AK00M","Approved","Thu Nov 12 22:03:59 PST 2015","Thu Nov 12 22:04:16 PST 2015","Sat Nov 14 10:04:16 PST 2015","2015-11-14 18:05:19 UTC","","","17","100% (42/42)","100% (42/42)","100% (42/42)","Will Serena Williams win the 2015 Wimbledon women's singles championship?","http://edition.cnn.com/2015/07/11/tennis/serena-williams-muguruza-wimbledon-tennis/","11","7","1","{}","2015"
"3FULMHZ7OUS459GCFBRN4ZB8G2L4MO","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","31IBVUNM9TU0FW543MUY7JNWMKJVFW","AGXQ6XNWLMVJI","Approved","Sat Nov 14 05:38:22 PST 2015","Sat Nov 14 05:38:43 PST 2015","Sun Nov 15 17:38:43 PST 2015","2015-11-16 01:40:16 UTC","","","21","100% (4/4)","100% (4/4)","100% (4/4)","Is Dutch National Prosecutors' Office Fred Westerbeke open to the theory another plane shot down MH 17?","https://www.rt.com/news/199891-dutch-investigation-mh17-crash/","27","10","1","{}","2015"
"3FULMHZ7OUS459GCFBRN4ZB8G2L4MO","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","33NF62TLXKX24NXON87CK847ZT6JKE","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:20:30 PST 2015","Sat Nov 14 08:20:52 PST 2015","Sun Nov 15 20:20:52 PST 2015","2015-11-16 04:25:16 UTC","","","22","100% (265/265)","100% (265/265)","100% (265/265)","Is Dutch National Prosecutors' Office Fred Westerbeke open to the theory another plane shot down MH 17?","https://www.rt.com/news/199891-dutch-investigation-mh17-crash/","27","10","1","{}","2014"
"3FULMHZ7OUS459GCFBRN4ZB8G2L4MO","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3Z4XG4ZF49MJ460CVNPALC3VELKX8D","A331H5O1LJJMY6","Approved","Thu Nov 12 18:24:28 PST 2015","Thu Nov 12 18:24:49 PST 2015","Sat Nov 14 06:24:49 PST 2015","2015-11-14 14:25:17 UTC","","","21","100% (139/139)","100% (139/139)","100% (139/139)","Is Dutch National Prosecutors' Office Fred Westerbeke open to the theory another plane shot down MH 17?","https://www.rt.com/news/199891-dutch-investigation-mh17-crash/","27","10","1","{}","2015"
"3GITHABACYG0KDMPNYNZOZ3A1EZN2B","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","32XVDSJFP0SXOFZJ1ZE004AUMNGM20","A1L9GZBE1AK00M","Approved","Sat Nov 14 08:34:19 PST 2015","Sat Nov 14 08:35:49 PST 2015","Sun Nov 15 20:35:49 PST 2015","2015-11-16 04:40:16 UTC","","","90","100% (42/42)","100% (42/42)","100% (42/42)","Will New Horizons make it to Pluto in 2015?","http://www.space.com/30603-pluto-flyover-video-new-horizons.html","21","9","1","{}","2015"
"3GITHABACYG0KDMPNYNZOZ3A1EZN2B","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","37FMASSAYDM5G99OZD9J946HYJFBIE","A3MKW3AHMMRE28","Approved","Sat Nov 14 02:07:43 PST 2015","Sat Nov 14 02:08:16 PST 2015","Sun Nov 15 14:08:16 PST 2015","2015-11-15 22:10:17 UTC","","","33","100% (265/265)","100% (265/265)","100% (265/265)","Will New Horizons make it to Pluto in 2015?","http://www.space.com/30603-pluto-flyover-video-new-horizons.html","21","09","1","{}","2015"
"3GITHABACYG0KDMPNYNZOZ3A1EZN2B","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3IO1LGZLKAS6LRGGU0GKLZQBHI086B","A331H5O1LJJMY6","Approved","Fri Nov 13 01:33:31 PST 2015","Fri Nov 13 01:33:51 PST 2015","Sat Nov 14 13:33:51 PST 2015","2015-11-14 21:35:18 UTC","","","20","100% (139/139)","100% (139/139)","100% (139/139)","Will New Horizons make it to Pluto in 2015?","http://www.space.com/30603-pluto-flyover-video-new-horizons.html","21","9","1","{}","2015"
"307L9TDWJYNP5VI8RY1479827SZN3M","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","324G5B4FB43772PII68XYYKPU2O07A","A2ZG5ROB13SG36","Submitted","Sun Nov 15 03:34:36 PST 2015","Sun Nov 15 03:35:42 PST 2015","Mon Nov 16 15:35:42 PST 2015","","","","66","100% (2/2)","100% (2/2)","100% (2/2)","Will the Lakers make the Nba Finals in 2015?","https://en.m.wikipedia.org/wiki/2015_NBA_Finals","04","06","1","{}","2015"
"307L9TDWJYNP5VI8RY1479827SZN3M","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","32Z9ZLUT1MFP38NDX0WKFC5166UOHG","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:46:54 PST 2015","Sat Nov 14 04:47:41 PST 2015","Sun Nov 15 16:47:41 PST 2015","2015-11-16 00:50:16 UTC","","","47","100% (265/265)","100% (265/265)","100% (265/265)","Will the Lakers make the Nba Finals in 2015?","https://en.m.wikipedia.org/wiki/2015_NBA_Finals","16","6","1","{}","2015"
"307L9TDWJYNP5VI8RY1479827SZN3M","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3DI28L7YXB9SN6PA1XQ3IDVGK9A1EV","A331H5O1LJJMY6","Approved","Thu Nov 12 18:59:47 PST 2015","Thu Nov 12 19:00:01 PST 2015","Sat Nov 14 07:00:01 PST 2015","2015-11-14 15:00:17 UTC","","","14","100% (139/139)","100% (139/139)","100% (139/139)","Will the Lakers make the Nba Finals in 2015?","https://en.m.wikipedia.org/wiki/2015_NBA_Finals","16","6","1","{}","2015"
"36QZ6V158986K2NWEEERTC8874RUSD","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","34T446B1C19DJJKE9NG8EKC3VB6C02","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:53:53 PST 2015","Sat Nov 14 03:54:36 PST 2015","Sun Nov 15 15:54:36 PST 2015","2015-11-15 23:55:17 UTC","","","43","100% (265/265)","100% (265/265)","100% (265/265)","Will Donald Trump run for President of the United States of America in 2016?","https://en.wikipedia.org/wiki/Donald_Trump_presidential_campaign,_2016#Announcement","11","11","1","{}","2015"
"36QZ6V158986K2NWEEERTC8874RUSD","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3WEV0KO0ONNNPKA4ILU38W04B4HDS8","A331H5O1LJJMY6","Submitted","Sat Nov 14 17:53:27 PST 2015","Sat Nov 14 17:53:40 PST 2015","Mon Nov 16 05:53:40 PST 2015","","","","13","100% (139/139)","100% (139/139)","100% (139/139)","Will Donald Trump run for President of the United States of America in 2016?","https://en.wikipedia.org/wiki/Donald_Trump_presidential_campaign,_2016#Announcement","16","6","1","{}","2015"
"36QZ6V158986K2NWEEERTC8874RUSD","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3WJEQKOXA9XPXT8YLSOHMU5PZZ1A18","A2VPSJUVEU07KR","Approved","Fri Nov 13 20:53:37 PST 2015","Fri Nov 13 20:53:48 PST 2015","Sun Nov 15 08:53:48 PST 2015","2015-11-15 16:55:16 UTC","","","11","100% (22/22)","100% (22/22)","100% (22/22)","Will Donald Trump run for President of the United States of America in 2016?","https://en.wikipedia.org/wiki/Donald_Trump_presidential_campaign,_2016#Announcement","16","6","1","{}","2015"
"34XASH8KLQHQU22VDVJB7XM37YHPM0","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:28 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:28 PST 2015","","","3K5TEWLKGW6KPN7U4U0JAG0O14EIVW","A2WLTDIILI4K16","Approved","Thu Nov 12 09:06:12 PST 2015","Thu Nov 12 09:07:10 PST 2015","Fri Nov 13 21:07:10 PST 2015","2015-11-14 05:10:16 UTC","","","58","100% (1/1)","100% (1/1)","100% (1/1)","Will Nick Clegg stand down as leader of the Liberal Democrats?","http://www.sunderlandecho.com/news/local/all-news/lib-dem-leader-nick-clegg-stands-down-after-disastrous-night-for-his-party-1-7251179","8","5","1","{}","2015"
"34XASH8KLQHQU22VDVJB7XM37YHPM0","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:28 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:28 PST 2015","","","3PWWM24LHTTI3QXF7Y4HVM9Z1EE286","A3F9N2P4NUUR7S","Approved","Fri Nov 13 05:50:04 PST 2015","Fri Nov 13 05:50:58 PST 2015","Sat Nov 14 17:50:58 PST 2015","2015-11-15 01:55:16 UTC","","","54","100% (33/33)","100% (33/33)","100% (33/33)","Will Nick Clegg stand down as leader of the Liberal Democrats?","http://www.sunderlandecho.com/news/local/all-news/lib-dem-leader-nick-clegg-stands-down-after-disastrous-night-for-his-party-1-7251179","8","5","1","{}","2015"
"34XASH8KLQHQU22VDVJB7XM37YHPM0","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:28 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:28 PST 2015","","","3ZSY5X72NY62S21GT58ETG77TFNOR8","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:23:05 PST 2015","Sat Nov 14 03:24:19 PST 2015","Sun Nov 15 15:24:19 PST 2015","2015-11-15 23:25:17 UTC","","","74","100% (265/265)","100% (265/265)","100% (265/265)","Will Nick Clegg stand down as leader of the Liberal Democrats?","http://www.sunderlandecho.com/news/local/all-news/lib-dem-leader-nick-clegg-stands-down-after-disastrous-night-for-his-party-1-7251179","31","12","1","NO DATE","2015"
"3MQKOF1EE2JDAHTJCOY3G175RHRWDJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","36V4Q8R5ZLVEGY143A41WM8X1O0MQ9","A331H5O1LJJMY6","Approved","Fri Nov 13 01:29:24 PST 2015","Fri Nov 13 01:29:52 PST 2015","Sat Nov 14 13:29:52 PST 2015","2015-11-14 21:30:17 UTC","","","28","100% (139/139)","100% (139/139)","100% (139/139)","Will the Chicago Blackhawks win The Stanley Cup?","http://www.nhl.com/ice/news.htm?id=771092","16","6","1","{}","2015"
"3MQKOF1EE2JDAHTJCOY3G175RHRWDJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3907X2AHF1039IWWTF6SH84PRTF2P2","A1L9GZBE1AK00M","Submitted","Sat Nov 14 15:22:15 PST 2015","Sat Nov 14 15:23:17 PST 2015","Mon Nov 16 03:23:17 PST 2015","","","","62","100% (42/42)","100% (42/42)","100% (42/42)","Will the Chicago Blackhawks win The Stanley Cup?","http://www.nhl.com/ice/news.htm?id=771092","16","6","1","{}","2015"
"3MQKOF1EE2JDAHTJCOY3G175RHRWDJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3EWIJTFFVP2SGH4S5EM348C6FJHE0M","A2HREHCX83B8NF","Approved","Fri Nov 13 03:15:09 PST 2015","Fri Nov 13 03:16:36 PST 2015","Sat Nov 14 15:16:36 PST 2015","2015-11-14 23:20:17 UTC","","","87","100% (6/6)","100% (6/6)","100% (6/6)","Will the Chicago Blackhawks win The Stanley Cup?","http://www.nhl.com/ice/news.htm?id=771092","6","6","1","{}","2015"
