question,sentence
Will the San Francisco Giants win the 2014 World Series?,"Tyler Kepner On Baseball column says Kansas City Royals still have chance to take the World Series, despite being down to San Francisco Giants, 3-2; notes that eight of the last 10 teams that headed home with a 3-2 World Series deficit, including the Royals in 1985, rallied to win."
Will the San Francisco Giants win the 2014 World Series?,"Tyler Kepner On Baseball column on San Francisco Giants general manager Brian Sabean, who, for the past 18 years, has helped reinvent the organization as baseball continues to evolve; Giants have won championships in 2010 and 2012, and are currently leading 2014 World Series against Kansas City Royals."
Will the San Francisco Giants win the 2014 World Series?,"The Upshot; San Francisco Giants' pitcher Madison Bumgarner now holds record for lowest career earned run average (0.29) in World Series among pitchers with at least 30 innings pitched; based on calculations from new index, called the Matty Score after top pitcher Christy Mathewson, Bumgarner is not, however, best World Series pitcher ever."
Will the San Francisco Giants win the 2014 World Series?,"Strained oblique muscle of St Louis Cardinals catcher Yadier Molina squeezes team's chances of overcoming San Francisco Giants to seize National League Championship Series; Molina's influence runs up and down the roster, on the field and along the bench; if he is taken off the active roster, move that is allowed for injured players, he would be ineligible to return for the World Series."
Will the San Francisco Giants win the 2014 World Series?,"Tyler Kepner On Baseball column celebrates San Francisco Giants pitcher Madison Bumgarner, whose masterly relief pitching in Game 7 helped Giants defeat Kansas City Royals, 3-2, to win World Series; notes Bumgarner, who shut out the Royals on two hits for the final five innings, also beat the Royals in Game 1 and fired a shutout in Game 5, earning him the World Series most valuable player title."
Will the San Francisco Giants win the 2014 World Series?, The Kansas City Royals must win their World Series game tonight against the San Francisco Giants to keep alive their hopes of winning the Fall Classic for the first time in 29 years.
Will the San Francisco Giants win the 2014 World Series?,"Roster of anthem singers for Games 1 through 4 of the World Series between Kansas City Royals and San Francisco Giants does not include Kansas City’s own Joyce DiDonato, one of the world’s most celebrated mezzo-sopranos, but organizers say she is still in the mix for later games."
Will the San Francisco Giants win the 2014 World Series?,"Tyler Kepner On Baseball column observes that skills offered by Kansas City Royals' designated hitter Billy Butler do not always match up with team built on speed, but his bat makes up the difference; says Butler's hitting helped team win Game 2 of the World Series against the San Francisco Giants and it is hard to imagine the team without him."
Will the San Francisco Giants win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - The Kansas City Royals got an inspired outing from pitcher Yordano Ventura and woke from their hitting slumber to rout the San Francisco Giants 10-0 and send the World Series to a decisive Game Seven on Tuesday.
  
"
Will the San Francisco Giants win the 2014 World Series?,"David Waldstein On Baseball column observes that San Francisco Giants' catcher Buster Posey has been compared to New Yankees' Derek Jeter; he is poised to win his third World Series in five years, one behind Jeter, who won four in his first five full seasons; reflects that a low-profile Posey has not captivated the national consciousness the way Jeter did."
Will the San Francisco Giants win the 2014 World Series?, The San Francisco Giants will honor one of their most loyal fans before Game 5 of the World Series on Sunday night in San Francisco.
Will the San Francisco Giants win the 2014 World Series?,"SAN FRANCISCO — As the Kansas City Royals’ Brandon Finnegan, 21 years old and all of 5 feet 8 , warmed up in the seventh inning of Game 3 of the World Series Friday night, the San Francisco Giants hecklers went to work."
Will the San Francisco Giants win the 2014 World Series?,"San Francisco Giants, who are striving for their third World Series title in five seasons, are being defined by players like Travis Ishikawa, career-long first baseman who is currently playing left field; Ishikawa had been contemplating retirement when he was offered the chance to fill in for team's injured outfielder Mike Morse."
Will the San Francisco Giants win the 2014 World Series?,"— The Kansas City Royals erupted here Wednesday night in Game 2 of the World Series, not with their usual stolen bases and spectacular defensive plays but with something that will concern the San Francisco Giants even more — a rain of line drives that landed all over Kauffman Stadium, including four doubles off walls and an Omar Infante home run in an easy 7-2 win."
Will the San Francisco Giants win the 2014 World Series?,"This fabulously unpredictable postseason had to end up this way, with the         Kansas City Royals and the         San Francisco Giants -- the two wild-card teams -- in the World Series."
Will the San Francisco Giants win the 2014 World Series?,"“I think each one of us would appreciate this opportunity,” Guthrie said Tuesday afternoon, before his Kansas City Royals faced the San Francisco Giants in Game 6 of the World Series, trailing three games to two."
Will the San Francisco Giants win the 2014 World Series?,"Four of the past eight World Series champions have come from the teams in this 2014 National League Championship Series, which might suggest that the             San Francisco Giants and the             St. Louis Cardinals have spectacular talent."
Will the San Francisco Giants win the 2014 World Series?,"— In the moments just before the seventh game of the World Series, 10 San Francisco Giants pitchers made their way through shallow left field, careful not to step on the infield dirt, and headed out to the bullpen in right to take a seat, to watch and wait."
Will the San Francisco Giants win the 2014 World Series?,"But somewhere in the middle of a 33-minute, 19-second second inning that blew open Game 6 of this World Series, it became evident that in real life, the         San Francisco Giants and         Kansas City Royals never got that memo."
Will the San Francisco Giants win the 2014 World Series?,"I hope champagne doesn't go bad.— Shane Bua (@ThatShaneBua) October 1, 2014  As mentioned in the preview, the San Francisco Giants have a habit of winning the World Series whenever they make the playoffs, as they did in 2010 and 2012."
Will the San Francisco Giants win the 2014 World Series?,"THE SAN FRANCISCO GIANTS ARE NATIONAL LEAGUE CHAMPS AND ARE HEADING BACK TO THE WORLD SERIES, AGAIN!"
Will the San Francisco Giants win the 2014 World Series?,"The San Francisco Giants beat the St Louis Cardinals to advance to a third Series in five years, but the rags-to-riches story was about perennial underachievers the Kansas City Royals, who clean-swept their way past the Los Angeles Angels and the Baltimore Orioles to reach their first World Series for 29 years."
Will the San Francisco Giants win the 2014 World Series?,"Through its first five games, this year’s World Series has been an excellent one by almost all accounts: it marks the Kansas City Royals’ first trip to the postseason in 29 years and pits them against a burgeoning dynasty in the San Francisco Giants, who have won two championships in four years."
Will the San Francisco Giants win the 2014 World Series?,"#iasen— Joni Ernst (@joniernst) October 30, 2014  The San Francisco Giants won the World Series on Wednesday night."
Will the San Francisco Giants win the 2014 World Series?,The Royals have since swept into the World Series – which begins on Tuesday against the San Francisco Giants – leaving Beane to lick his wounds and plan yet another rebuilding job.
Will the Chinese lower the value of their Yuan?,Chinese yuan: everything depends on what happens next
