HITID	Question	TurkAnswer	OurAnswer	OurKeywords	FoundSentence	OurHeadline	TurkTopic	TurkURL	OurURL	Source	info	#Question Sentiment	#Sentence Sentiment	#@Subject match	#@Object match	#@Verb similarity (spaCy)	#@Verb similarity (WordNet)	@Relevant date	@Elastic score	#Sport score	#@Antonyms	@#VerbSimWordNetBinary
*	Did the Tottenham Hotspur win the Premier League 2014?	NO	NO	"Tottenham Hotspur AND Premier League AND win (relevant ""2014"")"	Manchester City v Tottenham Hotspur: Premier League - as it happened	Manchester City v Tottenham Hotspur: Premier League - as it happened	*	*	http://www.theguardian.com/football/live/2014/oct/18/manchester-city-v-tottenham-hotspur-premier-league-live	Guardian	0.387706496304	0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444	0.0:0.0:0.0:0.0:0.0909090909091:0.0:0.0909090909091:0.0:0.0:0.0:0.0:0.0:0.0:0.0:-0.0740740740741:0.0:0.0:0.0:0.0185185185185:0.0361445783133:0.0:-0.0769230769231:0.0487804878049:0.0612244897959:0.0222222222222:-0.04:0.0:0.0606060606061:0.06:0.0526315789474:0.0:0.0:-0.0625:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.321409698774:0.321409698774:0.321409698774:0.321409698774:0.321409698774:0.321409698774:0.321409698774:0.321409698774:0.321409698774:0.321409698774:0.0:0.321409698774:0.321409698774:0.321409698774:0.421545643126:0.229630977116:0.421545643126:0.0:0.286614074278:0.0:0.233081728228:0.356017448575:0.301281841199:0.28417517006:0.31159927399:0.352547273852:0.283827820187:0.233081728228:0.0:0.26024052651:0.365541377401:0.301281841199:0.292513327603:0.283033083597	0.2:0:0:0:0:0:0:0:0:0.2:0.111111111111:0.2:0:0:0.333333333333:0.333333333333:0.333333333333:0:0.333333333333:0:0.166666666667:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.166666666667:0.1:0.25:0.25:0.333333333333:0.333333333333:0.333333333333	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	4.9571567:4.9571567:4.847347:4.847347:4.8351216:4.8351216:4.8336873:4.8336873:4.8225174:4.8225174:4.8225174:3.877877:3.8680968:3.858014:1.5837216:1.5837216:1.3197683:1.3197683:1.1549911:0.12486654:0.113467306:0.10995281:0.10127775:0.09755004:0.09472726:0.09463523:0.09396348:0.09364991:0.09028671:0.090220235:0.08883452:0.087203085:0.08595097:0.08524746	0.0:1:0.0:0.0:0.0:0.0:0.0:0.0:0.0:-1:0.0:1:-1:1:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Did the West Bromwich Albion win the Premier League 2014?	NO	NO	"West Bromwich Albion AND Premier League AND win (relevant ""2014"")"	Burnley v West Bromwich Albion: Premier League – as it happened	Burnley v West Bromwich Albion: Premier League – as it happened	*	*	http://www.theguardian.com/football/live/2015/feb/08/burnley-v-west-bromwich-albion-premier-league-live	Guardian	0.469223803097	0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4	0.0:0.0:0.0833333333333:0.0:-0.0869565217391:0.075:0.142857142857:0.0789473684211:0.0:-0.030303030303:0.0:0.211538461538:0.1875:0.09375:0.0361445783133:-0.0666666666667:-0.0434782608696:0.0615384615385:0.0701754385965:-0.047619047619:-0.0526315789474:0.0454545454545:0.0:0.0338983050847:-0.031746031746:0.00840336134454:0.03125:0.0:0.108108108108:0.25:-0.0555555555556:0.0:0.121212121212:0.06:0.0769230769231:0.0:0.0238095238095:0.0	0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0	0.321409698774:0.321409698774:0.321409698774:0.617944087218:0.182130306453:0.482024736493:0.265153631519:0.0:0.284930736317:0.339680465063:0.357121941911:0.0:0.0:0.0:0.0:0.356017448575:0.336547256662:0.308583768506:0:0.305982154695:0.0:0.297070274474:0.0:0.349690033697:0.0:0.0:0.349690033697:0.301281841199:0.260366805073:0.329726059677:0.338991079418:0.289909158506:0.306645998309:0.0:0.30312413834:0.336384080112:0.334392328178:0.328407094156	0:0:0:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.0833333333333:0.333333333333:0.25:0.333333333333:0:0:0:0:0.333333333333:0.333333333333:0.5:0:0.333333333333:0:0.25:0.1:0.333333333333:0:0.125:0.333333333333:0.333333333333:0.166666666667:0.142857142857:0.333333333333:0.25:0.333333333333:0.1:0.333333333333:0.333333333333:0.2:0.333333333333	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	5.7663813:5.7194843:4.5744133:2.2633386:1.9626027:1.6355023:1.4765882:1.4104705:0.16450876:0.14029153:0.13338742:0.13327885:0.12597086:0.120908946:0.120354995:0.11740795:0.11604757:0.106709935:0.105365045:0.10287976:0.09579968:0.092808805:0.09071851:0.09067411:0.09005302:0.08635604:0.08454881:0.08297407:0.08125954:0.07979701:0.078989744:0.07895446:0.078868926:0.07814297:0.077633016:0.0773739:0.077120446:0.077105254	0.0:0.0:-1:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:-0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Did the West Ham United win the Premier League 2014?	NO	NO	"West Ham United AND Premier League AND win (relevant ""2014"")"	Premier League 2015-16 preview No20: West Ham United	Premier League 2015-16 preview No20: West Ham United	*	*	http://www.theguardian.com/football/blog/2015/aug/07/premier-league-preview-west-ham-united	Guardian	0.384647341815	0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5	0.125:0.0909090909091:0.0833333333333:0.166666666667:0.0909090909091:0.0833333333333:0.0512820512821:-0.0833333333333:-0.0833333333333:-0.0833333333333:0.0344827586207:0.0361445783133:0.0681818181818:0.1:0.0:0.166666666667:0.027027027027:0.166666666667:-0.0625:0.108108108108:0.0714285714286:0.06:0.0526315789474:0.0862068965517:-0.0961538461538	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.321409698774:0.0:0.321409698774:0.321409698774:0.321409698774:0.441628305959:0.34985697993:0.34985697993:0.34985697993:0.382748091622:0.0:0.0:0.317933476667:0.0:0.0:0.385567930489:0.0:0.3024699586:0.305121486596:0.41305151897:0.0:0.201976326457:0.0:0.356017448575	0.333333333333:0.2:0.333333333333:0:0:0:0.125:0.25:0.25:0.25:0.333333333333:0:0:0.333333333333:0:0.333333333333:0.25:0.333333333333:0.333333333333:0.333333333333:0.5:0.1:0.25:0:0.333333333333	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	4.830652:4.7722836:4.1508636:4.1508636:3.8872476:3.8761444:1.3657287:1.3657287:1.3657287:1.3410456:0.12217728:0.11675653:0.11656702:0.10983631:0.10768481:0.10739119:0.102080755:0.09861774:0.09668469:0.09657093:0.09234115:0.08991456:0.08890312:0.088220686:0.087311864	0.0:0.0:0.0:0.0:1:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Did the Wigan Athletic win the Premier League 2014?	NO	Didn't understand the question	Wigan Athletic  AND Premier League AND win (2014 not in keywords)			*	*			
*	Did the Wolverhampton Wanderers win the Premier League 2014?	NO	Didn't understand the question	Wolverhampton Wanderers  AND Premier League AND win (2014 not in keywords)			*	*			
*	Will Novak Djokovic win the US Open 2015 finals?	YES	No result	Novak Djokovic  AND US Open 2015 finals AND win			*	*			
*	Will Novak Djokovic win the US Open 2015 semi-finals?	YES	No result	Novak Djokovic  AND US Open 2015 semi finals AND win			*	*			
*	Will Novak Djokovic win the US Open 2015 quarter-finals?	YES	YES	"Novak Djokovic  AND US  AND quarter finals AND win (relevant ""Open 2015"")"	Here’s a look at the matchups ahead:  No1 Novak Djokovic v No9 Marin Cilic No4 Stan Wawrinka v No21 Richard Gasquet Vasek Pospisil v No3 Andy Murray No12 Gilles Simon v No2 Roger Federer      2.27pm BST   A dubious distinction for Kevin Anderson.	Novak Djokovic fights back to defeat Kevin Anderson: Wimbledon 2015 – as it happened	*	*	http://www.theguardian.com/sport/live/2015/jul/06/novak-djokovic-v-kevin-anderson-wimbledon-2015-live	Guardian	0.517395969889	0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444	-0.047619047619:0.0731707317073:0.027397260274:0.047619047619:0.029197080292:0.047619047619:-0.185185185185:0.113636363636:0.111111111111:0.0:0.103448275862:0.0222222222222:0.0:0.363636363636:0.107142857143:-0.0625:0.0769230769231:-0.0227272727273:0.0:0.0526315789474:-0.010989010989:0.0789473684211:0.0:-0.0416666666667:0.0789473684211:0.0:0.0:-0.0508474576271	0.0:0.0:1.0:0.0:0.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.268625340831:0.267678720743:0.0:0.38791712679:0.301281841199:0.320844265682:0.416345609292:0.482024736493:0.26822479374:0.416345609292:0.0:0.230830343923:0.322644873448:0.539931987878:0.435680374145:0.306791721716:0.464521877742:0.342280839528:0:0.0:0.0:0.32062304472:0.322644873448:0.416096762462:0.0:0.385567930489	0:0:0.333333333333:0.333333333333:0.25:1.0:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.25:0.333333333333:0:0.142857142857:0.333333333333:0.333333333333:0.2:0.166666666667:0.333333333333:0.333333333333:0:0:0:0.333333333333:0.333333333333:0.333333333333:0:0.333333333333	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.16963127:0.14971632:0.1466486:0.14060137:0.1288859:0.12571716:0.12195733:0.11922793:0.113885015:0.11096565:0.106874295:0.106014594:0.10308573:0.10244471:0.10230492:0.09571291:0.093170196:0.090363756:0.08358195:0.083257884:0.076611124:0.07339112:0.05973744:0.058782715:0.05852569:0.054042052:0.05005849:0.043272477	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:-0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Will Novak Djokovic qualify for the US Open 2015?	YES	Didn't understand the question	Novak Djokovic  AND US  AND qualify (Open,2015 not in keywords)			*	*			
*	Will Novak Djokovic win the US Open finals?	YES	NO	Novak Djokovic  AND US  AND Open finals AND win	Here’s a look at the matchups ahead:  No1 Novak Djokovic v No9 Marin Cilic No4 Stan Wawrinka v No21 Richard Gasquet Vasek Pospisil v No3 Andy Murray No12 Gilles Simon v No2 Roger Federer      2.27pm BST   A dubious distinction for Kevin Anderson.	Novak Djokovic fights back to defeat Kevin Anderson: Wimbledon 2015 – as it happened	*	*	http://www.theguardian.com/sport/live/2015/jul/06/novak-djokovic-v-kevin-anderson-wimbledon-2015-live	Guardian	0.494383294081	0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5	-0.047619047619:0.0731707317073:0.027397260274:0.047619047619:0.0:0.0681818181818:0.047619047619:0.029197080292:0.113636363636:0.0222222222222:-0.185185185185:0.111111111111:0.363636363636:0.0810810810811:0.0:0.0:0.103448275862:0.107142857143:-0.0625:0.12:0.0769230769231:-0.0227272727273:-0.133333333333:0.0526315789474:0.0:0.0:-0.010989010989:0.0789473684211:0.0:-0.102564102564:-0.0416666666667:-0.0285714285714:0.0:0.0789473684211	0.0:0.0:1.0:0.0:1.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.268625340831:0.267678720743:0.482024736493:0.382748091622:0.38791712679:0.0:0.320844265682:0.416345609292:0.301281841199:0.416345609292:0.230830343923:0.307304231201:0.482024736493:0.0:0.26822479374:0.322644873448:0.539931987878:0.413070353764:0.435680374145:0.306791721716:0.336384080112:0.342280839528:0:0.464521877742:0:0.0:0.0:0.0:0.32062304472:0.301281841199:0.416096762462:0.322644873448	0:0:0.333333333333:0.333333333333:0.333333333333:0.333333333333:1.0:0.25:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.142857142857:0.333333333333:0.333333333333:0:0.25:0.333333333333:0.333333333333:0.5:0.2:0.166666666667:0.333333333333:0.333333333333:0:0.333333333333:0:0:0:0:0.333333333333:0.333333333333:0.333333333333:0.333333333333	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.17497662:0.15627645:0.14952414:0.14277336:0.13804449:0.13452616:0.13213378:0.12327841:0.121417955:0.115362674:0.11529227:0.10950294:0.1091735:0.106444836:0.10641337:0.10550246:0.103504404:0.099603534:0.09950287:0.097757645:0.09664408:0.09527528:0.09460813:0.09142784:0.08408259:0.0838442:0.08121134:0.06887742:0.06786792:0.06246202:0.06245067:0.057105683:0.056149743:0.056118984	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Will Novak Djokovic win the US Open semi-finals?	YES	NO	Novak Djokovic  AND US  AND Open semi finals AND win	10.50am GMT  NOVAK DJOKOVIC WINS THE THIRD SET 6-4; HE LEADS 7-6, 3-6, 6-4  Wawrinka begins what promises to be an awkward game by dragging a backhand wide - but then comes up with a miraculous shot to make it 15-all!	Novak Djokovic beats Stanislas Wawrinka to reach Australian Open final – as it happened	*	*	http://www.theguardian.com/sport/live/2015/jan/30/australian-open-2015-novak-djokovic-v-stanislas-wawrinka-live	Guardian	0.492890368216	0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5	0.0731707317073:0.0:0.027397260274:0.047619047619:0.047619047619:0.0681818181818:0.0222222222222:0.029197080292:0.0810810810811:0.363636363636:0.0:0.103448275862:-0.0625:0.0769230769231:0.0526315789474:-0.010989010989:0.0789473684211:-0.102564102564:-0.0285714285714:0.0:-0.0508474576271:0.0	0.0:1.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.482024736493:0.268625340831:0.38791712679:0.267678720743:0.382748091622:0.416345609292:0.0:0.307304231201:0.230830343923:0.0:0.26822479374:0.539931987878:0.435680374145:0.342280839528:0:0.0:0.0:0.301281841199:0.416096762462:0.385567930489:0.0	0:0.333333333333:0.333333333333:1.0:0.333333333333:0.333333333333:0.333333333333:0.25:0.333333333333:0.142857142857:0:0.25:0.333333333333:0.2:0.333333333333:0:0:0:0.333333333333:0.333333333333:0.333333333333:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.14635564:0.14211874:0.13975146:0.13380386:0.13233568:0.13001879:0.12312543:0.12286501:0.10867836:0.107137516:0.10666882:0.10429974:0.10220701:0.09922468:0.097016454:0.08876061:0.08285619:0.06559146:0.061852258:0.055569664:0.046147265:0.04320786	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:-0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Will Novak Djokovic win the US Open quarter-finals?	YES	NO	Novak Djokovic  AND US  AND Open quarter finals AND win	Here’s a look at the matchups ahead:  No1 Novak Djokovic v No9 Marin Cilic No4 Stan Wawrinka v No21 Richard Gasquet Vasek Pospisil v No3 Andy Murray No12 Gilles Simon v No2 Roger Federer      2.27pm BST   A dubious distinction for Kevin Anderson.	Novak Djokovic fights back to defeat Kevin Anderson: Wimbledon 2015 – as it happened	*	*	http://www.theguardian.com/sport/live/2015/jul/06/novak-djokovic-v-kevin-anderson-wimbledon-2015-live	Guardian	0.488782749298	0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5	-0.047619047619:0.0731707317073:0.027397260274:0.047619047619:0.029197080292:0.047619047619:-0.185185185185:0.113636363636:0.0222222222222:0.111111111111:0.0:0.363636363636:0.103448275862:0.0:0.107142857143:-0.0625:0.0769230769231:-0.0227272727273:0.0526315789474:0.0:-0.010989010989:0.0789473684211:0.0:-0.0416666666667:0.0789473684211:0.0:0.0:-0.0508474576271	0.0:0.0:1.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.268625340831:0.267678720743:0.0:0.38791712679:0.301281841199:0.320844265682:0.416345609292:0.416345609292:0.482024736493:0.230830343923:0.26822479374:0.0:0.322644873448:0.539931987878:0.435680374145:0.306791721716:0.342280839528:0.464521877742:0:0.0:0.0:0.32062304472:0.322644873448:0.416096762462:0.0:0.385567930489	0:0:0.333333333333:0.333333333333:0.25:1.0:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.142857142857:0.25:0:0.333333333333:0.333333333333:0.2:0.166666666667:0.333333333333:0.333333333333:0:0:0:0.333333333333:0.333333333333:0.333333333333:0:0.333333333333	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.16386007:0.14606431:0.14388669:0.13623686:0.12928961:0.12758176:0.12417639:0.12334654:0.115278676:0.111137316:0.10804335:0.106385976:0.10477457:0.10311487:0.10168712:0.097690925:0.09436426:0.09388277:0.08970759:0.08570189:0.08144743:0.07339753:0.06807831:0.06317999:0.059777074:0.054167934:0.05065457:0.044588808	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:-0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
