Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will Greece default on its loans to the IMF?	As well as defaulting on €1.5bn of loans to the IMF on Tuesday, Greece has to redeem European Central Bank bonds worth €3.5bn on 20 July.	-1	0.972003020019	-1	0.992588253895	0.0		0.0769230769231		1.0	Qsubject=Greece, Ssubject=Greece	0.0		0.279252334837	Qverb=default   Sverb=have   	0.25	Qverb=default, Sverb=have	0.0	Qdate=2015-12-22, Sdate=2015-07-01	0.08605204		0.0		0	
Will Greece default on its loans to the IMF?	As an illustration, one option for recovering sustainability would be to extend the grace period to 20 years and the amortization period to 40 years on existing EU loans and to provide new official sector loans to cover financing needs falling due on similar terms at least through 2018.”   Updated at 4.06pm BST    4.00pm BST  IMF - Greece needs an extra €50bn and large scale debt relief  Just days ahead of the Greek referendum, the International Monetary Fund has said the struggling country needs €50bn of extra funds over the next three years.	-1	0.839561371032	-1	0.362139726341	0.0		-0.0322580645161		0.0	Qsubject=Greece, Ssubject=option	0.0		0.0		0	Qverb=default, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2015-07-03	0.08573875		0.0		0	
Will Greece default on its loans to the IMF?	But the temporary loans scenario was barely mentioned by finance ministers as they arrived in Brussels, including the northern and east European eurozone members who have been reluctant to do a deal....  Here’s Ian’s full story:      Ian’s also heard that the IMF’s managing director, Christine Lagarde, gave an upbeat briefing to the assembled eurozone ministers:  #greece #eurogroup lagarde reported to eurozone ministers by videophone.	-1	0.435913403599	-1	0.441905097565	0.0		0.0		0.0	Qsubject=Greece, Ssubject=lagarde	0.0		0.22216170034	Qverb=default   Sverb=report   	0.2	Qverb=default, Sverb=report	0.0	Qdate=2015-12-22, Sdate=2015-08-14	0.0823484		0.0		0	
Will Greece default on its loans to the IMF?	“Europe will be democratic or it will have immense difficulties surviving.”     On Wednesday, the head of the IMF said there can be no special treatment for Greece  Leaders of the other 18 countries in the eurozone have been angered by Tsipras’s regular emphasis on “democracy”, arguing that they, too, are the servants of their own democratic public opinion and that if referendums were held in Germany, Finland or the Netherlands, Greece would be unceremoniously ejected from the currency rather than receiving €240bn in loans.	-1	0.83976545464	-1	0.364747502896	0.0		0.0119047619048		0.0	Qsubject=Greece, Ssubject=Europe	0.0		0.0		0	Qverb=default, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2015-07-08	0.08137584		0.0		0	
Will Greece default on its loans to the IMF?	But as Monday morning broke over Brussels, he was still resisting the creditors’ demands on two key points: on having the International Monetary Fund (IMF) involved in a proposed new three-year bailout, and on a controversial German demand for Greece to park €50bn (£36bn) in assets outside Greece, probably in Luxembourg, to serve as collateral for fresh loans and to provide privatisation proceeds to be used for debt servicing,  Greek officials insisted that €17bn (£12.2bn) worth of assets was as far as they could go.	-1	0.521995405255	-1	0.440826111218	0.0		-0.0235294117647		0.0		0.0		0.196333919783	Qverb=default   Sverb=involve   	0.25	Qverb=default, Sverb=involve	0.0	Qdate=2015-12-22, Sdate=2015-07-13	0.08036822		0.0		0	
Will Greece default on its loans to the IMF?	He then outlines that Greece has received €223bn of bilateral loans from Europe, plus the ECB’s liquidity support (€118bn so far), plus the IMF loans, plus the debt haircuts in 2012 (a 53.5% cut in the face value of €200m of debt).	-1	0.549388224135	-1	0.431158337523	0.0		-0.0714285714286		0.0	Qsubject=Greece, Ssubject=He	0.0		0.188036282189	Qverb=default   Sverb=outline   	0.142857142857	Qverb=default, Sverb=outline	0.0	Qdate=2015-12-22, Sdate=2015-06-15	0.07573512		0.0		0	
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will the Lakers make the Nba Finals in 2015?	The series averaged 19.94 million viewers on ABC, breaking the post-Jordan Finals record of an average of 18.9 million viewers that was garnered by the 2001 NBA Finals between the         Los Angeles Lakers and the         Philadelphia 76ers.	-1	0.405488100531	0	0.284202543611	0.0		0.0		0.0	Qsubject=Lakers, Ssubject=series	0.0	Qsubbject=Lakers, Sobject=viewers	0.222575493798	Qverb=make   Sverb=average   	0.333333333333	Qverb=make, Sverb=average	0.928571428571	Qdate=2015-06-16, Sdate=2015-06-18	0.88163435		0.0		0	
Will the Lakers make the Nba Finals in 2015?	Orlando Magic The downtrodden Magic, now six years removed from their NBA finals loss to the Lakers, have demanded patience from their fanbase.	-1	0.604897528536	0	0.756998984997	0.0		-0.173913043478		0.0		0.0		0.0		0.333333333333	Qverb=make, Sverb=magic	0.357142857143	Qdate=2015-06-16, Sdate=2015-06-26	0.11305775		0.0		0	
Will the Lakers make the Nba Finals in 2015?	He thought back to the night during the 1987 NBA finals when he stood in the fifth row of Boston Garden and watched with horror as his beloved Celtics failed to double-team Magic Johnson, allowing him to get open for the hook shot that won Game 4 for the Los Angeles Lakers.	-1	0.387142023501	0	1.0	0.0		0.0769230769231		0.0	Qsubject=Lakers, Ssubject=He	0.0		0.525451446787	Qverb=make   Sverb=think   	0.333333333333	Qverb=make, Sverb=think	0.0	Qdate=2015-06-16, Sdate=2015-06-04	0.07693564		0.0		0	
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will Nick Clegg stand down as leader of the Liberal Democrats?	The leaders of the Welsh and Scottish wings of the Liberal Democrats have urged Tim Farron to stand to replace Nick Clegg as leader of the party.	-1	0.438890640841	0	0.457396887204	0.0		0.0		0.0	Qsubject=Clegg, Ssubject=leaders	0.0	Qsubbject=Clegg, Sobject=Farron	0.250798277543	Qverb=stand   Sverb=urge   	0.142857142857	Qverb=stand, Sverb=urge	0.857142857143	Qdate=2015-05-08, Sdate=2015-05-11	0.091254845		0.0		0	
Will Nick Clegg stand down as leader of the Liberal Democrats?	Nick Clegg resigned as leader of the Liberal Democrats after taking the blame for an election defeat that he described as “immeasurably more crushing and unkind” than he had feared.	-1	0.969913898291	-1	0.971948845797	0.0		-0.133333333333		1.0	Qsubject=Clegg, Ssubject=Clegg	0.0		0.325788327778	Qverb=stand   Sverb=resign   	0.25	Qverb=stand, Sverb=resign	1.0	Qdate=2015-05-08, Sdate=2015-05-08	0.09007461		0.0		0	
Will Nick Clegg stand down as leader of the Liberal Democrats?	The result claimed the scalps of an unprecedented three party leaders in one day as Labour’s Ed Miliband, the Liberal Democrats’ Nick Clegg and Nigel Farage of Ukip announced their resignations.	-1	0.388154107593	-1	0.515543012583	0.0		0.0		0.0	Qsubject=Clegg, Ssubject=result	0.0	Qsubbject=Clegg, Sobject=scalps	0.359411795349	Qverb=stand   Sverb=claim   	0.2	Qverb=stand, Sverb=claim	1.0	Qdate=2015-05-08, Sdate=2015-05-08	0.087341994		0.0		0	
Will Nick Clegg stand down as leader of the Liberal Democrats?	The frontrunner in the race to succeed Nick Clegg as leader of the Liberal Democrats has expressed regret for abstaining in a gay marriage vote during the last parliament.	-1	0.0844912530145	2	0.853762164986	0.0		-0.0689655172414		0.0	Qsubject=Clegg, Ssubject=frontrunner	1.0	Qsubbject=Clegg, Sobject=Clegg	0.33639160395	Qverb=stand   Sverb=succeed   	0.25	Qverb=stand, Sverb=succeed	0.5	Qdate=2015-05-08, Sdate=2015-05-16	0.071774475		0.0		0	
Will Nick Clegg stand down as leader of the Liberal Democrats?	9.30pm BST      Liberal Democrats leader Nick Clegg finishes as the last speaker in the special BBC Question Time programme.	-1	0.956215426585	0	0.832725866506	0.0		0.0		1.0	Qsubject=Clegg, Ssubject=Clegg	0.0		0.298137934963	Qverb=stand   Sverb=finish   	0.333333333333	Qverb=stand, Sverb=finish	0.0	Qdate=2015-05-08, Sdate=2015-04-30	0.06838296		0.0		0	
Will Nick Clegg stand down as leader of the Liberal Democrats?	Photograph: Jon Super/AP   Whereas Willy Wonka has the Oompa Loompas, David Cameron has had the Liberal Democrats as partners to help run the country, under the leadership of Nick Clegg – a kind of chief Oompa Loompa.	-1	0.840582600987	-1	0.307510715586	0.0		0.189189189189		0.0		0.0		0.0		0	Qverb=stand, Sverb=  	0.0	Qdate=2015-05-08, Sdate=2015-05-05	0.055787344		0.0		0	
Will Nick Clegg stand down as leader of the Liberal Democrats?	Nick Clegg resigned as leader of the Liberal Democrats after taking the blame for an election defeat that he described as “immeasurably more crushing and unkind” than he had feared.	-1	0.969913898291	-1	1.0	0.0		-0.133333333333		1.0	Qsubject=Clegg, Ssubject=Clegg	0.0		0.325788327778	Qverb=stand   Sverb=resign   	0.25	Qverb=stand, Sverb=resign	1.0	Qdate=2015-05-08, Sdate=2015-05-08	0.053427648		0.0		0	
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will the Broncos win the Super Bowl?	Seahawks Scrape Out a Win Over the Broncos in a Super Bowl Rematch	-1	0.568714249007	0	0.000659526240335	1.0		0.538461538462		0.0		0.0		0.0		0.25	Qverb=win, Sverb=scrape	0.0	Qdate=2015-12-22, Sdate=2014-09-22	3.348433		0.0		0	
Will the Broncos win the Super Bowl?	Led Denver to Super Bowl last yearParted ways with Broncos earlier this week	-1	0.382480750757	0	0.0187811735915	1.0		0.230769230769		0.0		0.0	Qsubbject=Broncos, Sobject=Denver	0.36792098667	Qverb=win   Sverb=lead   	0.333333333333	Qverb=win, Sverb=lead	0.0	Qdate=2015-12-22, Sdate=2015-01-16	1.8444107		0.0		0	
Will the Broncos win the Super Bowl?	Broncos and Fox ‘mutually agreed to part ways’ according to ESPN reportFox helmed Denver to 46-18 mark and team’s first Super Bowl since 199859-year-old coach now free to interview for other vacancies around NFLCoaching carousel in motion as Rex Ryan joins Buffalo on $5m/year deal	-1	0.961685634665	-1	0.326593165132	1.0		0.111111111111		1.0	Qsubject=Broncos, Ssubject=Broncos	0.0		0.276783868062	Qverb=win   Sverb=agree   	0.333333333333	Qverb=win, Sverb=agree	0.0	Qdate=2015-12-22, Sdate=2015-01-12	0.8964837		0.0	46-18	0	
Will the Broncos win the Super Bowl?	Despite the loss of 10 key players in the offseason and the Harvin situation, there is some thought that this Seahawks team might be better than the one that beat the         Denver Broncos in Super Bowl...	-1	0.80321993199	0	0.109591451553	1.0		0.0555555555556		0.0		0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-12-29	0.7445322		0.0		0	
Will the Broncos win the Super Bowl?	The Houston native will succeed John Fox, who led the Broncos to a 46-18 record and four postseason trips in four seasons, including a Super Bowl appearance last year — but whose underwhelming playoff record proved grounds for dismissal in a move that was described as mutual.	-1	0.472738652358	-1	0.510286872171	1.0		0.063829787234		0.0	Qsubject=Broncos, Ssubject=native	0.0	Qsubbject=Broncos, Sobject=Fox	0.414298018889	Qverb=win   Sverb=succeed   	1.0	Qverb=win, Sverb=succeed	0.0	Qdate=2015-12-22, Sdate=2015-01-19	0.17360121		1.0	46-18	0	
Will the Broncos win the Super Bowl?	If you recall, the Denver Broncos were on the absolute wrong end of a 43-8 shellacking in this year’s Super Bowl.	-1	0.993181342012	-1	0.768375847842	1.0		0.047619047619		1.0	Qsubject=Broncos, Ssubject=Broncos	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-09-22	0.15263824		0.0	43-8	0	
Will the Broncos win the Super Bowl?	9.28pm ET    The Denver Broncos are treating the Indianapolis Colts like they were the Super Bowl version of the Denver Broncos.	-1	0.804208395348	-1	0.321913040205	1.0		0.238095238095		0.0		0.0		0.0		0	Qverb=win, Sverb=9.28pm	0.0	Qdate=2015-12-22, Sdate=2014-09-08	0.14874958		0.0		0	
Will the Broncos win the Super Bowl?	“Having been entertained so well by the Seahawks, I would love them to triumph again this year, but I fear that Tom Brady and the Patriots will be too strong for the Seattle side this time around.”    Broncos at the Seahawks I was fortunate enough to to be in Seattle for the rematch of last years Super Bowl.	-1	0.398859199039	-1	0.440548490585	1.0		0.206896551724		0.0	Qsubject=Broncos, Ssubject=I	0.0	Qsubbject=Broncos, Sobject=them	0.319486412146	Qverb=win   Sverb=love   	0.333333333333	Qverb=win, Sverb=love	0.0	Qdate=2015-12-22, Sdate=2015-02-01	0.13541438		0.0		0	
Will the Broncos win the Super Bowl?	"shipping ""broncos super bowl champs"" shirts to africa today at @worldvision in denver."	-1	0.585095566071	-1	0.342758152973	1.0		0.230769230769		0.0		0.0		0.0		0.166666666667	Qverb=win, Sverb=shirt	0.0	Qdate=2015-12-22, Sdate=2015-02-03	0.13504267		0.0		0	
Will the Broncos win the Super Bowl?	Nevertheless, last year, he became the first Australian to win a Super Bowl ring following the Seahawks’ win over the Denver Broncos in Super Bowl XLVIII.	-1	0.4129989257	-1	0.439824167657	1.0		0.538461538462		0.0	Qsubject=Broncos, Ssubject=he	0.0		0.286614074278	Qverb=win   Sverb=become   	0.333333333333	Qverb=win, Sverb=become	0.0	Qdate=2015-12-22, Sdate=2015-05-19	0.1228649		0.0		0	
Will the Broncos win the Super Bowl?	After beating the Carolina Panthers 31-17 in the divisonal round, the Seahawks took on the Green Bay Packers at home in one of the most heart-stopping finishes in NFL playoff history, making a dramatic fourth quarter come back before defeating their Wisconsin-based rivals in overtime.The Seahawks are the reining Super Bowl champions, having dispatched Peyton Manning and the Broncos 43-8 last year at East Rutherford, N.J.’s MetLife Stadium.	-1	0.330441939241	-1	0.501935318895	1.0		0.0294117647059		0.0	Qsubject=Broncos, Ssubject=Seahawks	0.0		0.41305151897	Qverb=win   Sverb=take   	0.5	Qverb=win, Sverb=take	0.0	Qdate=2015-12-22, Sdate=2015-01-27	0.11266956		0.0		0	
Will the Broncos win the Super Bowl?	Playoff permutations Division winners: New England Patriots, Pittsburgh Steelers, Indianapolis Colts, Denver Broncos AFC wild cards: Cincinnati Bengals, San Diego Chargers AFC Championship Game: Indianapolis Colts over New England Patriots Check back tomorrow for our Super Bowl pick.	-1	0.392215227953	0	0.476027349739	1.0		0.0789473684211		0.0	Qsubject=Broncos, Ssubject=Colts	0.0		0.389796129917	Qverb=win   Sverb=pick   	0.25	Qverb=win, Sverb=pick	0.0	Qdate=2015-12-22, Sdate=2014-09-04	0.10238744		0.0		0	
Will the Broncos win the Super Bowl?	Playoff permutations Division winners: New England Patriots, Pittsburgh Steelers, Indianapolis Colts, Denver Broncos AFC wild cards: Cincinnati Bengals, San Diego Chargers AFC Championship Game: Indianapolis Colts over New England Patriots Check back tomorrow for our Super Bowl pick.	-1	0.392215227953	0	0.481723787755	1.0		0.0789473684211		0.0	Qsubject=Broncos, Ssubject=Colts	0.0		0.389796129917	Qverb=win   Sverb=pick   	0.25	Qverb=win, Sverb=pick	0.0	Qdate=2015-12-22, Sdate=2014-09-04	0.09456777		0.0		0	
Will the Broncos win the Super Bowl?	In his second season, he won the Most Valuable Player award, and led the Broncos to the Super Bowl.	-1	0.119115219451	2	0.792223543807	1.0		0.473684210526		0.0	Qsubject=Broncos, Ssubject=he	0.0	Qsubbject=Broncos, Sobject=award	1.0	Qverb=win   Sverb=win   	1.0	Qverb=win, Sverb=win	0.0	Qdate=2015-12-22, Sdate=2014-10-20	0.09003787		0.0		0	
Will the Broncos win the Super Bowl?	Given that less than four years ago Peyton Manning was coming out of spinal fusion surgery, could barely throw a football more than 10 feet and yet recovered to lead the Broncos to the Super Bowl, two seasons later it’s best to not doubt him.	-1	0.393928748703	-1	0.484117033837	1.0		0.111111111111		0.0		0.0	Qsubbject=Broncos, Sobject=football	0.385567930489	Qverb=win   Sverb=throw   	0.25	Qverb=win, Sverb=throw	0.0	Qdate=2015-12-22, Sdate=2015-09-01	0.089551345		0.0		0	
Will the Broncos win the Super Bowl?	Super Bowl XLVIII: Seattle Seahawks 43-8 Denver Broncos   The NFL’s horrid 2014 began on 8 February when a Super Bowl that was supposed to be a classic “unstoppable offense vs immovable defense” match-up was a no-contest from the very start.	-1	0.610977916713	-1	0.359743489654	1.0		0.2		0.0		0.0		0.0		0.05	Qverb=win, Sverb=bronco	0.0	Qdate=2015-12-22, Sdate=2014-12-29	0.08909688		0.0	43-8	0	
Will the Broncos win the Super Bowl?	The Broncos have improved on D since the Super Bowl, adding Aqib Talib and getting Von Miller back from injury, but not enough to bridge the gap … in my view.	-1	0.96140091607	-1	1.0	1.0		0.0967741935484		1.0	Qsubject=Broncos, Ssubject=Broncos	0.0		0.335832038241	Qverb=win   Sverb=improve   	0.25	Qverb=win, Sverb=improve	0.0	Qdate=2015-12-22, Sdate=2014-09-19	0.08907967		0.0		0	
