Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will the Seattle Seahawks repeat as Super Bowl champions?	"(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and quarterback Aaron Rodgers continued their great form with a 38-17 win over Carolina.
  
"	NO	0.972862	-1	0.376813	0.333333333333		0.181818181818		0.0	Qsubject=Seahawks, Ssubject=Reuters	0.0		0.256750168993	Qverb=repeat   Sverb=champion   	0.25	Qverb=repeat, Sverb=champion	0.0		1.0705291		1.0	28-26	0		0.0	Qverb=repeat, Sverb=champion
Will the Seattle Seahawks repeat as Super Bowl champions?	Super Bowl to be played on Feb 1 pairs Seattle Seahawks, first team trying to repeat as champions in a decade, against New England Patriots, last team to repeat in 2005; both teams will focus on game and ignore storm of news media coverage.	NO	0.738993	-1	0.0947418	0.333333333333		0.0454545454545		0.0	Qsubject=Seahawks, Ssubject=Bowl	0.0		0.299179817782	Qverb=repeat   Sverb=focus   	0.2	Qverb=repeat, Sverb=focus	0.0		1.06962		0.0		0		0.0	Qverb=repeat, Sverb=focus
Will the Seattle Seahawks repeat as Super Bowl champions?	"GREEN BAY, Wisconsin (Reuters) - Aaron Rodgers battled through pain to rally the Green Bay Packers to a thrilling 26-21 playoff victory over the Dallas Cowboys on Sunday, sending them to the NFC title game to face defending Super Bowl champions, the Seattle Seahawks.
  
"	NO	0.765656	-1	0.0752948	0.333333333333		0.0227272727273		0.0	Qsubject=Seahawks, Ssubject=BAY	0.0		0.224324345077	Qverb=repeat   Sverb=battle   	0.2	Qverb=repeat, Sverb=battle	0.0		1.0530407		0.0		0		0.0	Qverb=repeat, Sverb=battle
Will the Seattle Seahawks repeat as Super Bowl champions?	Green Bay coach Mike McCarthy used the entire offseason to try pushing the Packers to the level of the defending Super Bowl champions.	NO	0.158686	-1	0.0236032	0.333333333333		0.130434782609		0.0	Qsubject=Seahawks, Ssubject=McCarthy	0.0	Qsubbject=Seahawks, Sobject=offseason	0.391762979897	Qverb=repeat   Sverb=use   	0.333333333333	Qverb=repeat, Sverb=use	0.0		0.63505703		0.0		0		0.0	Qverb=repeat, Sverb=use
Will the Seattle Seahawks repeat as Super Bowl champions?	The 49th edition of the Super Bowl takes place in Glendale, Arizona on Sunday February 1, as American Football Conference winners New England Patriots battle it out with National Football Conference winners Seattle Seahawks for the ultimate NFL prize at the University of Phoenix Stadium.	NO	0.989695	-1	0.65972	0.333333333333		0.0444444444444		0.0	Qsubject=Seahawks, Ssubject=edition	0.0	Qsubbject=Seahawks, Sobject=place	0.463863137866	Qverb=repeat   Sverb=take   	0.333333333333	Qverb=repeat, Sverb=take	0.0		0.17793244		0.0		0		0.0	Qverb=repeat, Sverb=take
Will the Seattle Seahawks repeat as Super Bowl champions?	This Thursday defending Super Bowl champions Seattle Seahawks host the Green Bay Packers in the annual Kickoff game to mark the start of the 2014 NFL regular season.	NO	0.993015	-1	0.709115	0.333333333333		0.107142857143		0.0	Qsubject=Seahawks, Ssubject=Bowl	0.0	Qsubbject=Seahawks, Sobject=host	0.256750168993	Qverb=repeat   Sverb=champion   	0.25	Qverb=repeat, Sverb=champion	0.0		0.16297823		0.0		0		0.0	Qverb=repeat, Sverb=champion
Will the Seattle Seahawks repeat as Super Bowl champions?	What happens to the losing team's Super Bowl championship shirts?	NO	0.288641	-1	0.0707238	0.333333333333		0.0		0.0	Qsubject=Seahawks, Ssubject=What	0.0		0.378435589963	Qverb=repeat   Sverb=happen   	0.5	Qverb=repeat, Sverb=happen	0.0		0.16179392		0.0		0		0.0	Qverb=repeat, Sverb=happen
Will the Seattle Seahawks repeat as Super Bowl champions?	After beating the Carolina Panthers 31-17 in the divisonal round, the Seahawks took on the Green Bay Packers at home in one of the most heart-stopping finishes in NFL playoff history, making a dramatic fourth quarter come back before defeating their Wisconsin-based rivals in overtime.The Seahawks are the reining Super Bowl champions, having dispatched Peyton Manning and the Broncos 43-8 last year at East Rutherford, N.J.’s MetLife Stadium.	NO	0.606997	-1	0.50044	0.333333333333		0.0294117647059		1.0	Qsubject=Seahawks, Ssubject=Seahawks	0.0		0.463863137866	Qverb=repeat   Sverb=take   	0.333333333333	Qverb=repeat, Sverb=take	0.0		0.1533593		0.0		0		0.0	Qverb=repeat, Sverb=take
Will the Seattle Seahawks repeat as Super Bowl champions?	Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!	NO	0.954754	-1	0.153944	0.333333333333		0.230769230769		0.0		0.0		0.0		0	Qverb=repeat, Sverb=seahawks	0.0		0.14784242		-1	28-24	0		0.0	Qverb=repeat, Sverb=seahawks
Will the Seattle Seahawks repeat as Super Bowl champions?	For most Americans Super Bowl Sunday is as much about devouring mounds of chicken wings and enjoying the annual contest of television commercials as it is about the game itself, but this year’s NFL championship game has an unusual edge to it.	NO	0.718786	-1	0.084274	0.333333333333		0.119047619048		0.0	Qsubject=Seahawks, Ssubject=Sunday	0.0		0.0		0	Qverb=repeat, Sverb=be	0.0		0.13171174		0.0		0		0.0	Qverb=repeat, Sverb=be
Will the Seattle Seahawks repeat as Super Bowl champions?	For some New England Patriots fans, Sunday night’s 28-24 victory over the Seattle Seahawks in Super Bowl XLIX must have felt like a replay of the end of the 2007 season.	NO	0.33209	-1	0.0420473	0.333333333333		0.161290322581		0.0	Qsubject=Seahawks, Ssubject=victory	0.0		0.31470695141	Qverb=repeat   Sverb=feel   	0.25	Qverb=repeat, Sverb=feel	0.0		0.12918095		0.0	28-24	0		0.0	Qverb=repeat, Sverb=feel
Will the Seattle Seahawks repeat as Super Bowl champions?	Green Bay travel to Seattle (Sky Sports 1, 8.05pm) for a tough gig against top-seeded Super Bowl champions.	NO	0.365666	-1	0.0437761	0.333333333333		0.166666666667		0.0		0.0		0.0		0.25	Qverb=repeat, Sverb=travel	0.0		0.11449601		0.0		0		0.0	Qverb=repeat, Sverb=travel
Will the Seattle Seahawks repeat as Super Bowl champions?	Can the Seahawks repeat as Super Bowl champions?	NO	0.991925	-1	0.918927	0.333333333333		0.375		1.0	Qsubject=Seahawks, Ssubject=Seahawks	0.0		0.284557510013	Qverb=repeat   Sverb=can   	1.0	Qverb=repeat, Sverb=repeat	0.0		0.10295663		0.0		0		1.0	Qverb=repeat, Sverb=repeat
Will the Seattle Seahawks repeat as Super Bowl champions?	Why a Seattle Seahawks Super Bowl win would be a win for weed	NO	0.64241	-1	0.0621642	0.333333333333		0.846153846154		0.0	Qsubject=Seahawks, Ssubject=win	0.0		0.0		0	Qverb=repeat, Sverb=be	0.0		0.10146448		0.0		0		0.0	Qverb=repeat, Sverb=be
Will the Seattle Seahawks repeat as Super Bowl champions?	It ended with the newly-crowned Super Bowl champions, New England, awaiting the conclusion of an investigation into their use of deflated footballs during the AFC title game.	NO	0.487466	-1	0.0857765	0.333333333333		0.111111111111		0.0	Qsubject=Seahawks, Ssubject=It	0.0		0.347041764239	Qverb=repeat   Sverb=end   	0.25	Qverb=repeat, Sverb=end	0.0		0.09308725		0.0		0		0.0	Qverb=repeat, Sverb=end
Will the Seattle Seahawks repeat as Super Bowl champions?	I will be withdrawing from the Kangaroos Four Nations side immediately, and accepting a conditional release from the Eels to make the move overseas.” Seattle Seahawks, the Super Bowl champions, are a possible destination for Hayne.	NO	0.409707	-1	0.0741251	0.333333333333		0.111111111111		0.0	Qsubject=Seahawks, Ssubject=I	0.0		0.35914703653	Qverb=repeat   Sverb=withdraw   	0.25	Qverb=repeat, Sverb=withdraw	0.0		0.09068907		0.0		0		0.0	Qverb=repeat, Sverb=withdraw
Will the Seattle Seahawks repeat as Super Bowl champions?	After nine straight Super Bowl winners failed to win a playoff game the following season, Seattle are heading back to the NFC Championship game to play the Green Bay Packers.	NO	0.207201	-1	0.033255	0.333333333333		0.2		0.0	Qsubject=Seahawks, Ssubject=Seattle	0.0		0.188479144775	Qverb=repeat   Sverb=head   	0.2	Qverb=repeat, Sverb=head	0.0		0.07853054		0.0		0		0.0	Qverb=repeat, Sverb=head
Will the Seattle Seahawks repeat as Super Bowl champions?	Photograph: Robert Hanashiro/USA Today Sports   The NFL has a reputation for being a week-to-week league, so it counts as no surprise that we are already questioning the road will of the reigning champions Seattle Seahawks and the credentials of their chief NFC West rivals, the San Francisco 49ers.	NO	0.463073	-1	0.039435	0.333333333333		-0.0416666666667		0.0		0.0		0.0		0	Qverb=repeat, Sverb=  	0.0		0.06659323		0.0		0		0.0	Qverb=repeat, Sverb=  
Will the Seattle Seahawks repeat as Super Bowl champions?	The third round of the NFL season continues with most of the teams in action on Sunday, including current Super Bowl champions Seattle Seahawks hosting the Denver Broncos.	NO	0.727798	-1	0.161603	0.333333333333		0.107142857143		0.0	Qsubject=Seahawks, Ssubject=round	0.0		0.459227838486	Qverb=repeat   Sverb=continue   	0.333333333333	Qverb=repeat, Sverb=continue	0.0		0.06308843		0.0		0		0.0	Qverb=repeat, Sverb=continue
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Serena Williams lose the women's French Open 2015 championship?	Serena Williams beats Timea Bacsinszky to reach French Open final – as it happened	NO	0.00655528	-1	0.0117806	0.0		0.0714285714286		1.0	Qsubject=Williams, Ssubject=Williams	0.0	Qsubbject=Williams, Sobject=Bacsinszky	0.461891666292	Qverb=lose   Sverb=beat   	0.333333333333	Qverb=lose, Sverb=beat	1.0	Qdate=[2015-01-01,2016-01-01], Sdate=2015-06-04	0.15801644		0.0		0		0.0	Qverb=lose, Sverb=beat
Will Serena Williams lose the women's French Open 2015 championship?	After she beat her idol Serena Williams in the second round of last year’s French Open, a 20-year-old Muguruza prophesied of women’s tennis: “A change is coming … some time the new generation has to come through and I think now is the moment.” The Spaniard’s predictions seemed to be coming true this year as she marched through to the final on a wave of aggressive, intelligent shotmaking.	NO	0.146423	-1	0.139993	0.0		0.0294117647059		0.0	Qsubject=Williams, Ssubject=change	0.0		0.44233125486	Qverb=lose   Sverb=come   	0.333333333333	Qverb=lose, Sverb=come	1.0	Qdate=[2015-01-01,2016-01-01], Sdate=2015-07-13	0.090849176		0.0		0		0.0	Qverb=lose, Sverb=come
Will Serena Williams lose the women's French Open 2015 championship?	Serena Williams beats Timea Bacsinszky to reach French Open final – as it happened	NO	0.00655528	-1	0.0117916	0.0		0.0714285714286		1.0	Qsubject=Williams, Ssubject=Williams	0.0	Qsubbject=Williams, Sobject=Bacsinszky	0.461891666292	Qverb=lose   Sverb=beat   	0.333333333333	Qverb=lose, Sverb=beat	1.0	Qdate=[2015-01-01,2016-01-01], Sdate=2015-06-04	0.15662192		0.0		0		0.0	Qverb=lose, Sverb=beat
Will Serena Williams lose the women's French Open 2015 championship?	After she beat her idol Serena Williams in the second round of last year’s French Open, a 20-year-old Muguruza prophesied of women’s tennis: “A change is coming … some time the new generation has to come through and I think now is the moment.” The Spaniard’s predictions seemed to be coming true this year as she marched through to the final on a wave of aggressive, intelligent shotmaking.	NO	0.146423	-1	0.14013	0.0		0.0294117647059		0.0	Qsubject=Williams, Ssubject=change	0.0		0.44233125486	Qverb=lose   Sverb=come   	0.333333333333	Qverb=lose, Sverb=come	1.0	Qdate=[2015-01-01,2016-01-01], Sdate=2015-07-13	0.08916913		0.0		0		0.0	Qverb=lose, Sverb=come
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Do the Democrats take control of the Senate after the 2014 midterm elections?	The Upshot; Democrats, with strong possibility that they could lose control of Senate in midterm elections, are investing heavily in voter turnout efforts in key states, making much greater investments in the ground game than Republicans.	NO	0.889138	-1	0.174577	0.0		0.138888888889		0.0	Qsubject=Democrats, Ssubject=Upshot	0.0		0.549563063801	Qverb=take   Sverb=invest   	0.25	Qverb=take, Sverb=invest	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-30	1.2560196		0.0		0		0.0	Qverb=take, Sverb=invest
Do the Democrats take control of the Senate after the 2014 midterm elections?	The Upshot; polling suggests that Republicans have a greater chance at controlling the Senate after midterm elections than previously believed; Republicans seem to have solid grasp on 44 seats, and Democrats on 45 seats, which means Republicans must win seven of the remaining seats to take control.	NO	0.695501	-1	0.106835	0.0		0.234042553191		0.0	Qsubject=Democrats, Ssubject=Republicans	0.0		0.434766512069	Qverb=take   Sverb=seem   	0.333333333333	Qverb=take, Sverb=seem	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-10-14	1.0085475		0.0		0		0.0	Qverb=take, Sverb=seem
Do the Democrats take control of the Senate after the 2014 midterm elections?	Democrats argue that the party in control of the White House almost always loses seats in midterm elections, particularly during a president’s second term of office.	NO	0.150358	-1	0.0999615	0.0		0.0		1.0	Qsubject=Democrats, Ssubject=Democrats	0.0		0.454457653193	Qverb=take   Sverb=argue   	0.166666666667	Qverb=take, Sverb=argue	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-10-31	0.15664904		0.0		0		0.0	Qverb=take, Sverb=argue
Do the Democrats take control of the Senate after the 2014 midterm elections?	That’s the lead a new Quinnipiac poll, fresh out this morning, gives Republican Joni Ernst in the crucial Iowa Senate race (it is extremely difficult to draw a line for Democrats to control of the Senate that does not run through the Hawkeye State).	NO	0.981746	-1	0.451091	0.0		0.0		0.0		0.0		0.655459691589	Qverb=take   Sverb=give   	0.333333333333	Qverb=take, Sverb=give	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-10-29	0.13005058		0.0		1		0.0	Qverb=take, Sverb=give
Do the Democrats take control of the Senate after the 2014 midterm elections?	But such caution failed to prevent the defeat of two Democrats who had previously opposed gun reform attempts – Senators Mark Pryor of Arkansas and Mark Begich of Alaska– in November’s midterm elections, paving the way for one final attempt to confirm Murthy in the last days of the Democratic-controlled Congress.	NO	0.628798	-1	0.164703	0.0		-0.078431372549		0.0	Qsubject=Democrats, Ssubject=caution	0.0		0.455027564552	Qverb=take   Sverb=fail   	0.333333333333	Qverb=take, Sverb=fail	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-12-16	0.12997052		0.0		0		0.0	Qverb=take, Sverb=fail
Do the Democrats take control of the Senate after the 2014 midterm elections?	Republicans swept to power in the US Senate after a rout for Democrats in midterm elections that were dominated by criticism of Barack Obama’s presidency and are likely to hobble his last two years in Washington.	NO	0.0691751	-1	0.0275972	0.0		-0.0555555555556		0.0	Qsubject=Democrats, Ssubject=Republicans	0.0		0.424867328915	Qverb=take   Sverb=sweep   	0.333333333333	Qverb=take, Sverb=sweep	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-05	0.12391857		0.0		0		0.0	Qverb=take, Sverb=sweep
Do the Democrats take control of the Senate after the 2014 midterm elections?	The scale of the Democrats’ defeat in the US midterm elections became apparent on Wednesday, with the party losing control of the US Senate by a wider margin than predicted and their Republican opponents on the verge of securing their largest majority in the House of Representatives since the 1940s.	NO	0.873132	-1	0.387822	0.0		-0.06		0.0	Qsubject=Democrats, Ssubject=scale	0.0		0.441413121627	Qverb=take   Sverb=become   	0.5	Qverb=take, Sverb=become	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-05	0.12310274		0.0		0		0.0	Qverb=take, Sverb=become
Do the Democrats take control of the Senate after the 2014 midterm elections?	Democrats still have sufficient strongholds in the rest of the country, however, to stand a good chance of holding on to the White House and regaining control of the Senate in 2016.	NO	0.25125	-1	0.0775241	0.0		0.15625		0.0		0.0	Qsubbject=Democrats, Sobject=chance	0.395997906285	Qverb=take   Sverb=stand   	0.333333333333	Qverb=take, Sverb=stand	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-12-06	0.11593548		0.0		0		0.0	Qverb=take, Sverb=stand
Do the Democrats take control of the Senate after the 2014 midterm elections?	Both the Senate and Republican-controlled House of Representatives reconvene on Wednesday after midterm elections that reshaped the political landscape in Washington, extending the GOP’s power on Capitol Hill to both chambers in Congress.	NO	0.394809	-1	0.0674927	0.0		0.0		0.0	Qsubject=Democrats, Ssubject=Senate	0.0		0.0		0.166666666667	Qverb=take, Sverb=reconvene	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-12	0.11438864		0.0		0		0.0	Qverb=take, Sverb=reconvene
Do the Democrats take control of the Senate after the 2014 midterm elections?	“Their failure to act must not inhibit your commitment to governing.” A presidential overhaul of the immigration system will put the White House on a collision course with Republicans, who swept to victory in dozens of key races in the midterm elections, enabling the GOP to retake control of the Senate from January.	NO	0.987707	-1	0.702585	0.0		-0.0566037735849		0.0		0.0		0.0		0	"Qverb=take, Sverb="""	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-13	0.110251635		0.0		0		0.0	"Qverb=take, Sverb="""
